gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
GBE1	246.827551550539	-0.148851079272266	0.356768860561808	-0.417219930679679	0.676517548315237	1	-0.0487407847922714	0.207611714918648
CLASP1	838.515071958957	0.231571068837722	0.142849768843747	1.62108115898333	0.105000234135957	1	0.183734918603227	0.13331976853266
RASGEF1B	2287.40630338968	4.17763157399571	0.489901848540081	8.52748685567355	0.0000000000000000149561315517596	0.00000000000000294965706236246	4.06024666337895	0.497377443948075
ACOT11	44.9561452538619	-0.232188742503493	0.526749935850611	-0.440795008600329	0.65936140738672	1	-0.042360529055476	0.228451164744526
PLGLB2	4.84581974635225	-0.498775801176452	1.39351480936583	-0.357926444573228	0.720398360090126	1	-0.0149842227529832	0.244767475460407
PAPD7	551.215364559663	0.25865151443443	0.395307842098828	0.654304030654081	0.512915949604145	1	0.0754572492423145	0.220579005761226
TMX3	558.902868573606	-0.0790267470489952	0.391557080664924	-0.20182688795921	0.840052060528763	1	-0.0214999067257221	0.210268088322576
SEC22C	347.716879081912	-0.0800580973473759	0.202061232536679	-0.39620711178649	0.691952245268625	1	-0.0486053050125148	0.15845873484705
GPR161	30.899284402658	-0.673645320981888	0.837919752832405	-0.803949684566782	0.421426034139964	1	-0.0546638166922466	0.246109847058179
RNF146	205.330547163919	-0.57504306499628	0.245885569739576	-2.33866129519241	0.0193529697945747	0.392651555090835	-0.403494567384955	0.253688033374329
SNX32	5.34445475942841	0.678563433749356	1.21650876458657	0.557795762351095	0.576983856730944	1	0.027240774851893	0.245069585617611
NKX3-1	32.8298742263487	2.86490079533676	1.72625855506138	1.65960121497263	0.0969947037662432	1	0.0755148168417045	0.260995853789255
EMC10	1139.05711239324	-0.0110989698787112	0.13989561747919	-0.0793375094853287	0.936764172062221	1	-0.00995776942874496	0.121853464447359
WDR74	66.4969978690451	-0.203836820605133	0.476691465243682	-0.427607447305423	0.668936943009338	1	-0.0438894277425275	0.224000382332163
PURA	293.118483212065	-0.51349179407106	0.259825733468792	-1.97629306079776	0.0481215950821904	0.740939967448054	-0.31948201611603	0.253210728605353
DNPEP	337.255125707137	0.00247922341700978	0.242945459162276	0.010204855960505	0.991857844303582	1	0.00115760305805647	0.173480075750221
ERBB2	8.27023317993077	0.0857478409498483	0.86197868160674	0.0994779137576966	0.920758823174966	1	0.00796046948837361	0.238390792431653
GTF2IRD2B	3.87974396967793	1.73355863307736	1.8478274911446	0.93816042968575	0.348161970403675	1	0.0297377982346945	0.248708322375237
FANCM	34.9548447399876	-0.0579174529761891	0.495689710654208	-0.116842152926172	0.906985139300966	1	-0.0111986552781113	0.222019397558516
RPS3A	2795.42925234863	0.0998282884589717	0.293282161549693	0.340383090234614	0.733568051303211	1	0.0423908526850258	0.191724280722859
DDX3Y	754.917110967851	0.659305090537044	4.56236651316589	0.144509453292376	0.885098192156689	1	0.00241771102168657	0.247533037638416
LGALS3	5853.45610488158	-0.0317846574365854	0.513228082001934	-0.0619308618355486	0.950617890471008	1	-0.00542743514904796	0.22325895420274
MXRA7	142.20794543608	-0.00391778571946782	2.12262563298296	-0.00184572618863652	0.998527324406779	1	0.000297692572693256	0.24620024884875
GLT8D1	107.614304512467	-0.00995273353293659	0.350923284977536	-0.0283615649317021	0.977373778601941	1	-0.00280370010294085	0.202421092664817
CFL2	87.4483383651413	0.0382052119821388	0.334473364362844	0.114224975895818	0.909059453579868	1	0.0142504781198525	0.19944530302865
UPB1	12.3471560096123	-0.18431747541912	1.62176739608899	-0.113652226492908	0.909513484776296	1	-0.00495924393667785	0.245182219411751
NAP1L5	14.3069668197834	-0.346494849383023	0.726404649275151	-0.476999768281736	0.633362286641718	1	-0.0362000566600145	0.238018711859472
DHX38	631.03674805243	0.0393198138670239	0.167810327810279	0.234311048551658	0.814743509143289	1	0.026915581852958	0.139374493561949
BTBD1	958.799959040339	0.00913514345973541	0.19259983616924	0.0474306917463223	0.962169968063525	1	0.00749166789162418	0.152159672516685
TARS2	134.674843406485	-0.02550831542815	0.295677608469438	-0.086270703960955	0.931251226481663	1	-0.0104559207673473	0.190019699121768
ABCF1	719.377044223822	0.120845801369212	0.211381552084823	0.571695118033378	0.567528542421813	1	0.0718568926413504	0.165018855371026
RBSN	305.938433368284	-0.269888626702486	0.197304874334359	-1.36787612375518	0.171350854547442	1	-0.17933335406044	0.173488435133643
FCF1	212.120921610047	-0.0847142091548261	0.229146661066824	-0.369694276846223	0.711610296573806	1	-0.0463153982435717	0.170267915966308
SMARCA4	1196.36127655411	0.137620321060867	0.136225676975337	1.01023774751203	0.312381398363269	1	0.106621586542874	0.122802492908341
LRP8	90.1983168749511	0.111877843821658	0.385606494204399	0.290134750070767	0.771713151885805	1	0.0330802941322397	0.210570178879165
MRPL14	95.8011842962194	0.0574802310177966	0.306433442825097	0.187578191491993	0.851207323431264	1	0.0229574713511431	0.19341368818077
CENPW	8.8425467967613	-0.59379440376964	0.943488631217437	-0.629360422714827	0.529113122161338	1	-0.0385932499563449	0.243950829153332
ZBTB21	497.243514536194	-0.224881665877416	0.352195642251551	-0.638513481994754	0.523139480705239	1	-0.0757228818666995	0.212190485228931
ZDHHC20	1535.04329011467	-0.0875880370810147	0.166954311103202	-0.524622793519075	0.599845438217081	1	-0.060676715959838	0.140394913474068
NFE2L3	385.076613843825	0.197835973171979	0.361748636329942	0.546887958387597	0.584455709003659	1	0.0650544225339774	0.211645168149228
MIR99AHG	5.33057016433967	-1.22317277807422	1.17887092141233	-1.03757990451476	0.299465677567824	1	-0.0511511500153248	0.250569223632835
SRRM5	2.26415494551688	-2.82922127822542	2.32801096704937	-1.21529551117678	0.224253403343942	1	-0.0272435574945044	0.249309612896667
TMEM43	913.048622411446	-0.0604073005868612	0.192354867258932	-0.314040925751808	0.753489955682364	1	-0.0379464374337172	0.152974336047355
TTL	1070.40253341437	0.00165946211613498	0.186605084447952	0.00889290943515441	0.992904578383391	1	0.00113385334287724	0.149075407561211
VIMP	316.592527097748	0.191604546087478	0.223769290256668	0.856259345809709	0.391854343009433	1	0.110356889295283	0.176499292246112
STAT5B	685.081370618484	0.0550775861597159	0.179295288946685	0.307189254571512	0.758699323995575	1	0.0368793023702811	0.146076682718111
SSB	1543.47793343185	0.079107213714449	0.139342448994075	0.567717980310601	0.570226480540573	1	0.0598968952398332	0.122726525807875
SH3D21	86.3164993641075	0.0245934901617407	0.870155803533815	0.0282633179734748	0.977452136920938	1	0.00186015440768112	0.238431147144296
MINOS1-NBL1	6.63840642307228	1.4903184268869	2.63980183981106	0.564556931664828	0.572375166293223	1	0.0121137535756888	0.247348483895528
TIMM23	304.109003975754	-0.079992171812534	0.294708887877397	-0.271427754991264	0.786062057595324	1	-0.032905977602184	0.191195927037583
AKAP3	7.66681154194233	-0.748273240221388	1.34523474821914	-0.556239898807232	0.578046867118418	1	-0.0238749729941788	0.24562917394165
OAS2	6000.1796712923	-0.0279526060675864	0.23011951226367	-0.121469951820333	0.903318813415471	1	-0.0150426018067945	0.168857899301666
TRIM11	146.090437912197	-0.20924813848371	0.271434302109403	-0.770897918419211	0.440767441058748	1	-0.0983003290463313	0.194313339832772
GLIS3	9.42759698255898	-0.585416128561636	1.90293953351069	-0.307637798391636	0.758357955173622	1	-0.0104570512293905	0.24608590804507
C1RL-AS1	8.73312456920568	-1.51397379965209	0.945581576591865	-1.60110331792722	0.109354037470977	1	-0.106989928634415	0.272524308644819
TMEM50B	99.2876944057494	-0.188021819141205	0.317547444149567	-0.592106227290702	0.553779457180394	1	-0.0726735208664301	0.203159119120182
DEGS1	1706.37961392386	0.02876817950634	0.178681496506547	0.16100256640332	0.872091379315572	1	0.0191233207596482	0.145182515488618
TBL1XR1	1581.54792249077	-0.15299653611206	0.329135212412046	-0.46484402258523	0.642043159601455	1	-0.0554034328246953	0.20274712560913
SP140	125.766433907468	0.0907500487934078	0.329275720564935	0.275605041992494	0.782851436655591	1	0.0329188412264469	0.199838973372131
G6PD	4279.90088029192	-0.0505040933401007	0.294919825014303	-0.171246857811785	0.864029664420692	1	-0.0207053430155156	0.190279354995687
MUC17	122.873426154067	1.92657400401726	2.31043804142394	0.833856597526374	0.404361797475571	1	0.0195157773369129	0.247630316669339
DPH7	18.0133276420656	0.0205546292282035	0.709481965522357	0.0289713202407761	0.976887464121644	1	0.00247848773558039	0.234076050246352
NUDC	374.457450300992	0.0956935847292056	0.224839801893304	0.425607850226697	0.67039361906756	1	0.0530145910643437	0.169120034105798
DNAJC5B	183.456546241232	-0.0515132598003288	0.523026176792238	-0.0984907870505904	0.921542587260319	1	-0.0090371931664867	0.224151467668624
BCAT2	59.1297502241406	-0.0250530838261275	0.501470937916901	-0.0499591939070238	0.960154906235228	1	-0.00451327311504716	0.222267693984897
MFN1	582.459545566832	0.271415919384644	0.249389959399292	1.08831935350728	0.276454149591001	1	0.145591823677227	0.196726652028288
C5AR2	20.0316846859279	0.792572655101586	0.65879324697365	1.20306736406678	0.22895025341534	1	0.106571851648523	0.261119559384492
SNX11	146.220559581724	-0.028910605207613	0.266625582298582	-0.108431475173441	0.913653434740544	1	-0.0133197883347366	0.181745102386805
RTEL1-TNFRSF6B	32.7277666232162	2.67926962963474	3.05709047449974	0.876411624707694	0.380806301004269	1	0.014255950542251	0.248071093761172
LPCAT4	238.58964626329	-0.00673816516420741	0.530057886398393	-0.0127121307636634	0.989857460298977	1	0.000169901994647946	0.224512670965824
TCTEX1D4	22.9899178173326	2.14076560552967	0.785096412792649	2.72675504644685	0.00639605012008266	0.168853205040214	0.361631781218554	0.898534831556461
CAMSAP2	898.124019320029	0.422642168674706	0.279709900880086	1.51100181775795	0.130787987743369	1	0.219287043639346	0.236666804716887
HCFC2	193.352335349022	-0.494083797025347	0.297917274928393	-1.65845970880374	0.0972247134878556	1	-0.252313515824264	0.261592369909539
FAM206A	86.4443595814893	0.179278475226537	0.394714160743977	0.454198235220709	0.649686153130593	1	0.0515998762103367	0.21491913055772
MOCOS	7.79783219798007	0.0477197862042617	1.38062121549661	0.0345639960248598	0.972427411344651	1	0.00178172851102003	0.243983231620386
PRDM10	138.597267594262	-0.515229773884526	0.26968932584014	-1.91045667929005	0.0560744390663724	0.810360239568018	-0.308415972932922	0.259343685696706
C14orf93	24.9923492869638	-0.0668870555485157	0.642436772779054	-0.104114612336364	0.917078394912659	1	-0.00820046774027018	0.231365418006447
SRGAP1	298.489739773521	-0.187594670579192	0.273967442563141	-0.684733444325075	0.493512140622621	1	-0.087047012311544	0.192988851869975
LILRA1	100.688888675206	-0.287960811478187	0.681029010421924	-0.422831930903771	0.672417888995549	1	-0.0327864777138246	0.235710961499206
MBTD1	151.067782135184	0.0786886134754166	0.323397596643047	0.243318485641901	0.807758685164158	1	0.0299369395327049	0.198061731267751
FUT11	289.937173905293	0.159664712572037	0.21874884610459	0.729899679085378	0.465451508489785	1	0.0952178765966626	0.171545829315871
USP33	724.100502289202	0.0194185586370364	0.214330425402048	0.0906010362299726	0.927809608528114	1	0.0106696478689291	0.162257134930653
C15orf39	364.463901535246	-0.44224383873766	0.327977080679328	-1.34839860706625	0.17753021175974	1	-0.188542315207989	0.248439595530714
MAP3K12	36.917912230791	0.170497949537407	0.50000712551028	0.340991039604498	0.733110327294723	1	0.0348197337505807	0.224690783973016
PAAF1	39.9331872735885	-0.0528646754562988	0.699298661029516	-0.075596706246328	0.939739957002117	1	-0.00509575614968745	0.233686382849178
SYNE1	471.996566958342	0.125500522489785	0.471062359396892	0.266420188296227	0.789915618897657	1	0.0279019072995915	0.221042416566344
CMTM4	64.2011068569772	0.405568805735437	0.379168322264015	1.06962734469426	0.284787081712761	1	0.133314323104296	0.238784977499838
TSPYL1	576.174875962173	-0.076260779651913	0.179503797230734	-0.424842152803529	0.67095174663915	1	-0.0497333848215359	0.146839228504181
GUF1	407.577140899915	-0.107010580377265	0.193397536818338	-0.553319251825744	0.580044820552061	1	-0.0672714308984907	0.155629950987234
WDR44	455.147948587003	-0.0792698444194905	0.235493216918327	-0.336612007160201	0.736409403530744	1	-0.0417893693929751	0.172484802283037
HIST1H3C	8.70598297955402	-0.926968447219013	0.952388722769037	-0.973308928442459	0.330399786295629	1	-0.0594406686174372	0.250061458375362
RNPEP	975.302457391293	0.057458615381093	0.295892964718174	0.194187163036539	0.846029333968073	1	0.0222625461996601	0.19065538896322
LOC653653	8.33462628789685	0.0268287248753296	0.908761259188827	0.0295223025894362	0.976448031798051	1	0.00223921409510178	0.239100728058857
ZBTB10	581.047306128003	1.54741415871266	0.348095933845324	4.4453669470332	0.00000877419718190635	0.000537309399116649	1.3807598740385	0.368360949452382
FBXL17	222.517252202123	-0.0264629255143925	0.247677698330911	-0.106844199912729	0.914912581687266	1	-0.0128935333970918	0.175427394022352
DCAF13	178.984473353116	0.0912808978673454	0.306933716453613	0.297396124876821	0.766164101830083	1	0.0364978332700809	0.194756672870714
LOC101927550	14.7588805399661	0.145762047422087	0.646431940301951	0.225487075026028	0.821600379126403	1	0.0189443574665819	0.23236123019252
ZNF585A	78.1925694912577	-1.02130197992794	0.33143881620539	-3.08141934496607	0.00206016281645831	0.0650090436035822	-0.784426415784302	0.37090788507026
SLC26A2	223.126087231655	0.0391780647807663	0.227146744732165	0.172479094195087	0.863060895472453	1	0.0213790947055405	0.167928858184785
ATP2B4	874.070503099311	-0.0987438914753685	0.208630682024525	-0.473295157342968	0.636002616596878	1	-0.0583493831519604	0.16233748453976
CRAMP1L	185.868466378781	0.0731711062840732	0.31188312667414	0.23461066029559	0.814510934749467	1	0.0281429873113663	0.195167227462626
CHST12	187.058799305059	0.131523953105519	0.440123278248062	0.298834348478587	0.765066441475956	1	0.0320669565407639	0.218021413246363
KANSL3	455.834546176966	-0.322019971267805	0.292043659168306	-1.10264325609694	0.270182117718266	1	-0.147671140929592	0.216389671641562
TARDBP	757.638537667741	-0.122804524066255	0.237528273665356	-0.517010131767594	0.60514908615899	1	-0.0642312953909761	0.175598003120477
RAB22A	922.589270331909	-0.193800632519779	0.203509579970032	-0.95229243040213	0.340948695688861	1	-0.120849788503124	0.167580057515133
STAU1	1771.71247901126	-0.0342540565774613	0.137899342604101	-0.248398983857393	0.803825719713807	1	-0.0261259799465891	0.120743813650698
CHMP1A	527.436178327455	0.143556282781039	0.169375931966229	0.847560105586089	0.396683000049402	1	0.10048138543768	0.144901742822192
ZNF160	147.946133683183	-1.19736273767934	0.286636848966337	-4.17728126023308	0.0000295014142303249	0.00166236750522221	-1.05845211670134	0.303547227752296
ANKRD20A9P	88.384758053823	-0.417825731721527	1.04791363544894	-0.398721533518862	0.690098399396112	1	-0.0217637483805438	0.242666779301075
B3GALT6	113.389545870499	-0.29453340934026	0.27698836165942	-1.06334218367779	0.287626801719836	1	-0.141999188710445	0.208133944414472
DHX29	449.089736511774	0.107292763441116	0.204870510164879	0.52371013941815	0.600480162261567	1	0.0661790309574736	0.161260822272961
HADHB	2080.51926369195	0.101689290317509	0.192100398808132	0.52935491518201	0.596559267393278	1	0.0651106242268196	0.154715482103162
PLXNB2	5233.84600307569	0.0901467895674335	0.280669393681324	0.321184965646049	0.748070224745654	1	0.0403273826450391	0.187812615395353
SLC15A3	4446.7988433943	0.112596973863601	0.196732301186309	0.572335977288091	0.56709438047934	1	0.070680026951119	0.1576477656177
ADIRF	3.05934156450067	3.26390757720975	2.15212613467421	1.51659678520833	0.129368517557384	1	0.0402660586779606	0.251347176759358
NUMB	1584.19431041326	-0.0663763365182928	0.229121142859273	-0.289699744379598	0.772045951899189	1	-0.0357776678698851	0.169472372852757
TNIP1	9637.61481575785	0.318157335385908	0.259557383821727	1.22576877105692	0.22028570223003	1	0.168182994815249	0.208121008000734
CCDC85C	40.6796486082411	0.258908894867421	0.56569543491705	0.457682489351158	0.647180570140154	1	0.042908873646303	0.23133759409977
PSKH1	198.896327788279	-0.211243840704507	0.328895863423584	-0.642281841144494	0.520690202468826	1	-0.0801446241239145	0.207713102006264
RHOG	2183.15855807312	0.177661800495729	0.161720421912143	1.09857368905608	0.271954059334811	1	0.130612624394949	0.142830997046438
